Word,Cluster,Syllabification,Prop Responses,Simple joint edge model,Onset max preds
shampoo,M P,,,,
,,.M P,0,0.0,0
,,M.P,1,0.7518780611792045,1
,,M P.,0,0.24812193882079542,0
,,?.?,0,,
whitish,T,,,,
,,.T,0.45,0.3417896651459582,1
,,T.,0.5,0.6582103348540418,0
,,?.?,0.05,,
senior,N Y,,,,
,,.N Y,0.1,0.0,0
,,N.Y,0.9,1.0,1
,,N Y.,0,0.0,0
,,?.?,0,,
connote,N,,,,
,,.N,0.9,0.16133575606010916,1
,,N.,0.1,0.8386642439398908,0
,,?.?,0,,
pantry,N T R,,,,
,,.N T R,0,0.0,0
,,N.T R,1,0.46131031887486096,1
,,N T.R,0,0.538689681125139,0
,,N T R.,0,0.0,0
,,?.?,0,,
guano,N,,,,
,,.N,0.65,0.16133575606010916,1
,,N.,0.25,0.8386642439398908,0
,,?.?,0.1,,
seizure,ZH,,,,
,,.ZH,0.7,0.14377204380917025,1
,,ZH.,0.3,0.8562279561908298,0
,,?.?,0,,
passage,S,,,,
,,.S,0.6,0.5935656925793876,1
,,S.,0.4,0.40643430742061243,0
,,?.?,0,,
salvo,L V,,,,
,,.L V,0,0.0,0
,,L.V,0.95,0.9392973961489216,1
,,L V.,0.05,0.060702603851078465,0
,,?.?,0,,
cobble,B,,,,
,,.B,0.85,0.8952201829345698,1
,,B.,0.15,0.10477981706543017,0
,,?.?,0,,
akin,K,,,,
,,.K,0.95,0.6891478535557146,1
,,K.,0.05,0.3108521464442854,0
,,?.?,0,,
guileless,L L,,,,
,,.L L,0,0.0,0
,,L.L,0.95,1.0,1
,,L L.,0.05,0.0,0
,,?.?,0,,
deprave,P R,,,,
,,.P R,1,0.9075519982181032,1
,,P.R,0,0.0924480017818968,0
,,P R.,0,0.0,0
,,?.?,0,,
sincere,N S,,,,
,,.N S,0,0.0,0
,,N.S,1,0.6911250384286415,1
,,N S.,0,0.3088749615713585,0
,,?.?,0,,
atlas,T L,,,,
,,.T L,0.05,0.0,0
,,T.L,0.95,1.0,1
,,T L.,0,0.0,0
,,?.?,0,,
sixty,K S T,,,,
,,.K S T,0,0.0,0
,,K.S T,0.2,0.7128851228966493,1
,,K S.T,0.75,0.20500576321422692,0
,,K S T.,0.05,0.08210911388912376,0
,,?.?,0,,
dictate,K T,,,,
,,.K T,0.05,0.0,0
,,K.T,0.95,0.4823521675516612,1
,,K T.,0,0.5176478324483388,0
,,?.?,0,,
cistern,S T,,,,
,,.S T,0.05,0.3173607265365571,1
,,S.T,0.85,0.17863192208840717,0
,,S T.,0.1,0.5040073513750357,0
,,?.?,0,,
rector,K T,,,,
,,.K T,0.05,0.0,0
,,K.T,0.85,0.4823521675516612,1
,,K T.,0.1,0.5176478324483388,0
,,?.?,0,,
cuddle,D,,,,
,,.D,0.75,0.6414686808130189,1
,,D.,0.25,0.3585313191869811,0
,,?.?,0,,
pending,N D,,,,
,,.N D,0,0.0,0
,,N.D,0.8,0.8386634243321687,1
,,N D.,0.2,0.16133657566783127,0
,,?.?,0,,
shimmy,M,,,,
,,.M,0.55,0.6709716053288722,1
,,M.,0.45,0.3290283946711278,0
,,?.?,0,,
backside,K S,,,,
,,.K S,0,0.0,0
,,K.S,1,0.7408317551546784,1
,,K S.,0,0.2591682448453216,0
,,?.?,0,,
bachelor,CH,,,,
,,.CH,0.2,0.6349992045913436,1
,,CH.,0.8,0.3650007954086565,0
,,?.?,0,,
congest,N JH,,,,
,,.N JH,0,0.0,0
,,N.JH,1,0.8521537054669897,1
,,N JH.,0,0.14784629453301024,0
,,?.?,0,,
hatchet,CH,,,,
,,.CH,0.6,0.6349992045913436,1
,,CH.,0.4,0.3650007954086565,0
,,?.?,0,,
limbless,M L,,,,
,,.M L,0.05,0.0,0
,,M.L,0.95,1.0,1
,,M L.,0,0.0,0
,,?.?,0,,
havoc,V,,,,
,,.V,0.6,0.5401753672482296,1
,,V.,0.4,0.4598246327517703,0
,,?.?,0,,
mason,S,,,,
,,.S,1,0.5935656925793876,1
,,S.,0,0.40643430742061243,0
,,?.?,0,,
rummage,M,,,,
,,.M,0.65,0.6709716053288722,1
,,M.,0.35,0.3290283946711278,0
,,?.?,0,,
having,V,,,,
,,.V,0.45,0.5401753672482296,1
,,V.,0.55,0.4598246327517703,0
,,?.?,0,,
convex,N V,,,,
,,.N V,0,0.0,0
,,N.V,1,1.0,1
,,N V.,0,0.0,0
,,?.?,0,,
handle,N D,,,,
,,.N D,0,0.0,0
,,N.D,0.95,0.8386634243321687,1
,,N D.,0.05,0.16133657566783127,0
,,?.?,0,,
burnish,R N,,,,
,,.R N,0.05,0.0,0
,,R.N,0.6,0.6143303039084806,1
,,R N.,0.35,0.38566969609151935,0
,,?.?,0,,
surplus,R P L,,,,
,,.R P L,0,0.0,0
,,R.P L,1,0.9253597122302158,1
,,R P.L,0,0.07464028776978418,0
,,R P L.,0,0.0,0
,,?.?,0,,
passport,S P,,,,
,,.S P,0,0.3891201071817812,1
,,S.P,1,0.5891543865112147,0
,,S P.,0,0.021725506307004105,0
,,?.?,0,,
limbo,M B,,,,
,,.M B,0,0.0,0
,,M.B,0.95,1.0,1
,,M B.,0,0.0,0
,,?.?,0.05,,
bovine,V,,,,
,,.V,1,0.5401753672482296,1
,,V.,0,0.4598246327517703,0
,,?.?,0,,
crevice,V,,,,
,,.V,0.85,0.5401753672482296,1
,,V.,0.15,0.4598246327517703,0
,,?.?,0,,
trousers,Z,,,,
,,.Z,0.9,0.15029204587351797,1
,,Z.,0.1,0.849707954126482,0
,,?.?,0,,
sandwich,N D W,,,,
,,.N D W,0,0.0,0
,,N.D W,0.35,0.1622972380534853,1
,,N D.W,0.65,0.8377027619465148,0
,,N D W.,0,0.0,0
,,?.?,0,,
gallant,L,,,,
,,.L,0.6,0.27823975756444025,1
,,L.,0.4,0.7217602424355597,0
,,?.?,0,,
gamble,M B,,,,
,,.M B,0,0.0,0
,,M.B,0.95,1.0,1
,,M B.,0.05,0.0,0
,,?.?,0,,
lucky,K,,,,
,,.K,0.85,0.6891478535557146,1
,,K.,0.15,0.3108521464442854,0
,,?.?,0,,
stagger,G,,,,
,,.G,0.7,0.7698792607864963,1
,,G.,0.3,0.23012073921350376,0
,,?.?,0,,
stifle,F,,,,
,,.F,0.95,0.8541418381685908,1
